,age,sex,bmi,children,smoker,Predict_Charges
764,0.401140074263081,0,-0.891539245398062,2,0,8504.849325533423
887,-0.23863781827641423,0,-0.08946142522315799,0,0,5540.516818653392
890,1.7517822918464598,0,-0.6084529559245663,0,1,60953.34096056895
1293,0.4722265067674694,1,-0.7971771489068967,3,0,9046.807667667945
259,-1.4471071708510164,1,0.22507889641405968,0,1,14358.432726940015
1312,-0.38081068328519097,1,2.0427908604017677,1,0,6194.610200866112
899,-1.4471071708510164,0,-1.3318956956901662,0,0,2785.273354368046
752,1.7517822918464598,1,1.2158809095712941,0,0,14615.368507289248
1286,-0.8073292783115211,0,-2.196881580192514,0,0,3580.535904461547
707,0.6854858042806344,1,-0.3096396503692098,3,0,10367.016703736295
780,-0.6651564133027443,1,-1.0198385871185063,3,1,24412.68418057901
567,0.11679434424552758,1,0.004900671268007243,2,0,7405.919895283636
76,-0.7362428458071327,0,-0.16064686643579135,1,0,4743.833392137065
265,0.4722265067674694,1,1.9517397146646789,3,1,49781.113063745994
901,1.4674365618289065,1,1.7150067357482468,0,1,59109.797423222255
893,0.5433129392718578,1,1.387222611094725,2,1,45485.61496875403
650,0.6854858042806344,0,2.006370402106932,2,0,12004.557188665687
615,0.5433129392718578,0,1.0048077989989512,1,1,43451.02522223232
538,0.4722265067674694,0,-0.415590074499641,1,0,8327.235972138962
916,0.25896720925430433,0,-0.6084529559245663,0,1,31502.066226732746
413,-1.0205885758246862,1,-1.1026123559704055,5,0,5181.980485403868
598,0.25896720925430433,1,0.33765122205264264,2,0,8121.736379527526
513,-1.4471071708510164,1,-0.0265533608957147,0,0,2865.4848364626114
78,-1.2338478733378513,0,1.5304212312085113,0,0,3851.4534253226466
1135,0.7565722367850228,0,-0.40400174686037504,3,0,11392.939211427902
561,1.0409179668025763,0,0.35089502506894626,0,0,10538.78477104097
904,1.4674365618289065,0,0.7515200663121391,0,0,13245.756262322553
429,-0.8784157108159095,0,-0.0265533608957147,3,0,5372.857673824137
275,0.5433129392718578,0,-0.6556340041701488,2,0,9256.094145778015
808,-1.5181936033554047,1,-0.069595720698702,0,0,2756.588176186137
1253,0.04570791174113922,0,-0.20865565236989278,4,0,9035.502270982055
765,1.2541772643157414,0,0.2093518803321984,0,0,11530.159628957615
700,-1.3049343058422396,0,0.7134441326402647,0,0,3495.111943024708
1119,-0.6651564133027443,0,-1.7565251299004097,3,0,5235.416336925375
1108,-0.9495021433202978,1,-0.0927723759772339,1,0,4003.2890386216786
777,0.401140074263081,1,1.5304212312085113,0,0,7924.25804695339
363,-1.3049343058422396,0,-0.688743511710909,1,0,3448.308608964941
1263,0.25896720925430433,0,-0.109327129747614,1,0,7694.121094351627
1176,0.8987451017937995,0,-1.0645364222985318,1,1,44156.192959758606
49,-0.23863781827641423,1,0.7680748200825191,1,1,28269.513852488195
32,-1.4471071708510164,0,-0.3245389287625517,5,0,4788.810180098065
506,-1.2338478733378513,1,0.13071679992289442,1,0,3540.0004157617177
945,1.183090831811353,0,0.8674033427047974,1,0,12775.056764392462
1015,1.3963501293245182,1,-0.8443581971524793,0,0,10672.94685456714
346,-0.4518971157895793,1,0.859125965819608,2,0,6004.463606211861
233,1.3963501293245182,1,-0.5066412202367303,1,0,11950.153123976748
51,-1.3049343058422396,0,0.5081651858875553,2,0,4143.857667296713
869,-1.0205885758246862,0,-1.0363933408888857,3,0,4648.595280298308
312,0.25896720925430433,1,0.8955464241144434,3,1,42168.087874771154
237,-0.594069980798356,1,1.2961714653576364,2,0,5791.580802042174
542,1.6806958593420716,0,0.9501771115566967,0,0,14835.40504828314
270,-1.5181936033554047,1,-0.19706732473062682,1,0,2998.962835077956
806,0.04570791174113922,0,1.7977805046001463,1,0,7996.051904585569
1296,-1.5181936033554047,1,-0.7342690845794534,0,0,2619.052697487798
1228,1.183090831811353,1,0.6406032160505938,0,0,10751.890770372524
925,0.7565722367850228,1,0.25653292857778104,2,0,10219.123903140553
101,-0.6651564133027443,1,-0.8443581971524793,0,0,3963.3947119759446
298,-0.594069980798356,1,0.633981314542442,3,1,28290.497945158408
798,1.3252636968201297,0,0.42042499090454194,0,0,12103.384356401442
221,0.9698315342981879,0,0.4452571215601115,0,0,10261.946775277218
208,1.6806958593420716,0,0.20521319188960366,0,0,14065.338487316825
572,-0.6651564133027443,0,2.0792113186966033,2,0,6359.001997890111
770,1.5385229943332948,1,0.9170676040159377,3,0,16847.157458230526
367,0.18788077674991593,0,-0.9229932775617838,2,0,7666.0864516584215
1098,0.8987451017937995,0,0.052081719513589864,0,0,9643.79625119175
63,-0.8073292783115211,0,-0.7657231167431754,1,0,4378.120845272797
494,-1.3049343058422396,1,-0.8046267881035679,4,1,20182.845193329696
289,0.8987451017937995,1,-0.688743511710909,3,0,11149.70561031696
1048,-1.0205885758246862,0,-1.3318956956901662,1,0,3778.013309100298
888,-1.2338478733378513,1,1.4799292322088526,0,0,3573.5681974866775
44,-0.0964649532676375,1,1.0743377648345456,1,0,6610.255433996705
394,0.4722265067674694,0,0.2879869607415024,2,0,9587.472945186762
1280,0.6143993717762462,0,0.4585009245764151,0,0,8682.89203674236
1143,-0.02537852076324914,1,0.2946088622496553,2,0,7068.423329902045
239,0.3300536417586927,1,1.241540777915383,1,0,8205.486199491737
979,-0.23863781827641423,0,-0.1060161789935375,0,0,5533.677716868026
906,-0.8784157108159095,1,0.3351680089870856,3,0,5147.082362284861
447,1.183090831811353,0,-0.812904164988758,0,0,10355.619800355647
303,-0.8073292783115211,0,0.40387023713416187,2,0,5240.531255902989
1246,0.401140074263081,0,-0.8046267881035679,3,0,9360.608981940082
374,-1.376020738346628,1,0.4585009245764151,0,0,3081.0608637301702
1321,1.6096094268376833,1,-0.6399069880882882,0,1,53666.8690576755
163,-0.5229835482939676,0,-0.1258818835179935,2,0,5780.752577011672
240,-1.162761440833463,0,1.011429700507103,2,1,21998.328027960557
1047,-1.2338478733378513,1,3.645291025374538,1,1,22016.5723786651
254,0.7565722367850228,1,0.2093518803321984,0,1,39021.2722359918
670,-0.6651564133027443,1,0.16713725821772993,3,0,5636.200923928101
849,1.1120043993069646,1,0.36662204115080693,0,0,10193.408734836692
712,0.25896720925430433,0,0.02062768734986792,2,0,8498.602544521267
721,0.9698315342981879,1,0.999841372867837,3,0,13019.501064840653
462,1.6096094268376833,0,1.2473349417350155,2,0,17458.667871831683
664,1.7517822918464598,0,-1.2532606152808623,0,1,58366.43933416578
818,0.5433129392718578,0,-0.7342690845794534,1,1,38579.973969157654
755,-0.594069980798356,1,-0.4826368272696796,2,0,5071.136279147448
1118,-0.4518971157895793,1,0.859125965819608,1,1,25837.21567181128
1309,0.11679434424552758,1,0.27143220697112347,2,0,7552.7083497466765
885,-0.5229835482939676,1,-0.26990824132029845,1,1,23118.235948267164
614,-1.376020738346628,0,0.40387023713416187,0,0,3295.7180425707793
1314,-0.6651564133027443,0,-1.1431715027078357,3,1,25838.113464891117
838,-0.30972425078080257,0,-1.1746255348715577,2,0,5926.505114954777
952,-0.6651564133027443,0,-0.35682069861479243,1,0,4839.139024739332
65,-1.4471071708510164,0,-0.2748746674514126,0,0,3020.6353807339015
594,0.11679434424552758,1,1.6057453608637393,0,0,6956.091952883379
678,1.183090831811353,1,0.9170676040159377,3,0,14292.508290184369
868,1.5385229943332948,1,-1.1431715027078357,0,0,11165.905506690808
710,-1.5181936033554047,1,0.7680748200825191,1,0,3228.7968063671738
184,0.3300536417586927,1,0.021455425038387335,2,0,8208.527151428774
793,0.9698315342981879,1,-1.5992549690818012,0,1,37899.922176741326
1212,-1.5181936033554047,1,-1.504892872590636,0,0,2467.8066631480438
58,0.9698315342981879,0,-1.27147084442828,1,1,44927.35516943728
430,-1.4471071708510164,1,0.42042499090454194,0,0,2965.4640214497567
930,-0.9495021433202978,1,2.6437284222665567,1,0,4919.791455310767
1192,1.3252636968201297,0,0.3037139768233642,1,0,13108.619198077975
23,-0.38081068328519097,0,0.22507889641405968,1,1,27247.750004057183
365,0.6854858042806344,0,0.03635470343172918,1,0,9522.408746840234
210,-1.376020738346628,1,0.40387023713416187,1,0,3369.261451959582
